"id","days","level","energy","material"
"442","70",NULL,"165376.31989218","45853.539469997"
"442","71",NULL,"169873.95493246","46277.160455396"
"442","72",NULL,"174333.02089662","46612.821580074"
"442","73",NULL,"178762.43105065","46839.58184186"
"442","74",NULL,"183215.59599376","47125.053553104"
"442","75",NULL,"187614.7218694","47417.187189077"
"442","76",NULL,"192075.23004731","47757.341110652"
"442","77",NULL,"196490.80972175","48149.404824694"
"442","78",NULL,"200920.23118481","48429.054786686"
"442","79",NULL,"205370.50806592","48766.977205585"
"442","80",NULL,"209753.8241361","48961.854141007"
"442","81",NULL,"214137.14261605","49103.871933429"
"442","82",NULL,"218520.4507313","49258.471067818"
"442","83",NULL,"222903.75710968","49436.386308561"
"442","84",NULL,"227287.66379353","49636.025633719"
"442","85",NULL,"231672.45342622","49869.096583625"
"442","86",NULL,"236055.76539221","50053.681086949"
"442","87",NULL,"240439.0773582","50238.265590273"
"443","0","0","0","0"
"445","0","0","0","0"
"447","0","0","0","0"
"448","0","0","0","0"
"450","0","0","0","0"
"450","1",NULL,"6.000002",NULL
"450","2",NULL,"6.000002",NULL
"450","3",NULL,"6.000002",NULL
"451","0","0","0","0"
"452","0","0","0","0"
"454","0","0","0","0"
"454","1","7","9.4742641655172","0.48536604436121"
"454","2","8","18.179661440451","0.671923"
"454","3","9","19.867975916718","1.306848"
"454","4","9","25.20212832899","1.517407516054"
"454","5",NULL,"33.063346079793","4.2397067330443"
"454","6",NULL,"38.752953302479","5.356648"
"455","0","0","0","0"
"456","0","0","0","0"
"456","1","4","6.2398906645247",NULL
"456","2","4","8.0515274486969",NULL
"456","3","4","8.1411115513896",NULL
"456","4","4","8.2306956540823",NULL
"456","5","4","8.320279756775",NULL
"456","6","4","8.4098638594677",NULL
"456","7","4","8.4994479621604",NULL
"456","8","4","8.5890320648531",NULL
"456","9","4","8.6786161675458",NULL
"456","10","4","8.7682002702385",NULL
"456","11","4","8.8577843729312",NULL
"456","12","4","8.9473684756238",NULL
"456","13","4","9.0369525783165",NULL
"456","14","4","9.1265366810092",NULL
"456","15","4","9.2161207837019",NULL
"456","16","4","9.3057048863946",NULL
"456","17","4","9.3952889890873",NULL
"456","18","4","9.48487309178",NULL
"456","19","4","9.5744571944727",NULL
"456","20","4","9.6640412971654",NULL
"456","21","4","9.7536253998581",NULL
"456","22","4","9.8432095025507",NULL
"456","23","4","9.9327936052434",NULL
"456","24","4","10.022377707936",NULL
"456","25","4","10.111961810629",NULL
"456","26","4","10.201545913322",NULL
"456","27","4","10.291130016014",NULL
"456","28","4","10.380714118707",NULL
"456","29","4","10.4702982214",NULL
"456","30","4","10.559882324092",NULL
"456","31","4","10.649466426785",NULL
"456","32","4","10.739050529478",NULL
"456","33","4","10.82863463217",NULL
"456","34","4","10.918218734863",NULL
"456","35","5","11.007802837556",NULL
"456","36","5","11.097386940248",NULL
"456","37","5","11.186971042941",NULL
"456","38","5","11.276555145634",NULL
"456","39","5","11.366139248326",NULL
"456","40","5","11.455723351019",NULL
"456","41","5","11.545307453712",NULL
"456","42","5","11.634891556405",NULL
"456","43","5","11.724475659097",NULL
"456","44","5","11.81405976179",NULL
"456","45","5","11.903643864483",NULL
"456","46","5","11.993227967175",NULL
"456","47","5","12.082812069868",NULL
"456","48","5","12.172396172561",NULL
"456","49","5","12.261980275253",NULL
"456","50","5","12.351564377946",NULL
"456","51","5","12.441148480639",NULL
"456","52","5","12.530732583331",NULL
"456","53","5","12.620316686024",NULL
"456","54","5","12.709900788717",NULL
"456","55","5","12.79948489141",NULL
"456","56","5","12.889068994102",NULL
"456","57","5","12.978653096795",NULL
"456","58","5","13.068237199488",NULL
"456","59","5","13.15782130218",NULL
"456","60","5","13.247405404873",NULL
"456","61","5","13.336989507566",NULL
"456","62","5","13.426573610258",NULL
"456","63","5","13.516157712951",NULL
"456","64","5","13.605741815644",NULL
"456","65","5","13.695325918336",NULL
"456","66","5","13.784910021029",NULL
"456","67","5","13.874494123722",NULL
"456","68","5","13.964078226414",NULL
"457","0","0","0","0"
"457","1",NULL,"4",NULL
"457","2",NULL,"4",NULL
"457","3",NULL,"4",NULL
"457","4",NULL,"4",NULL
"457","5",NULL,"4",NULL
"457","6",NULL,"4",NULL
"457","7",NULL,"4",NULL
"457","8",NULL,"4",NULL
"457","9",NULL,"4",NULL
"457","10",NULL,"4",NULL
"457","11",NULL,"6.7244551761244",NULL
"457","12",NULL,"7.1693037582028",NULL
"457","13",NULL,"7.6912855975846",NULL
"457","14",NULL,"8.2132674369665",NULL
"457","15",NULL,"8.7352492763483",NULL
"457","16",NULL,"11.975883074279",NULL
"457","17",NULL,"12.144983951684",NULL
"457","18",NULL,"12.31408482909",NULL
"457","19",NULL,"12.483185706496",NULL
"457","20",NULL,"12.652286583902",NULL
"457","21",NULL,"12.821387461308",NULL
"457","22",NULL,"12.990488338714",NULL
"457","23",NULL,"13.159589216119",NULL
"457","24",NULL,"13.328690093525",NULL
"457","25",NULL,"13.497790970931",NULL
"457","26",NULL,"13.666891848337",NULL
"457","27",NULL,"13.835992725743",NULL
"457","28",NULL,"14.005093603148",NULL
"457","29",NULL,"14.174194480554",NULL
"457","30",NULL,"14.34329535796",NULL
"457","31",NULL,"14.512396235366",NULL
"457","32",NULL,"14.681497112772",NULL
"457","33",NULL,"14.850597990178",NULL
"457","34",NULL,"16.94205",NULL
"458","0","0","0","0"
"458","1","3","0.57501257369505","0.31271927152579"
"458","2","7","162.69218236973","0.62543854305158"
"458","3","7","181.09986226831","0.93815781457737"
"458","4","7","182.26653146644","1.2508770861032"
"458","5","7","183.1112454757","1.5635963576289"
"458","6","7","184.56594407715","1.8763156291547"
"458","7","7","187.11135483026","2.02"
"458","8","8","189.70969062005","2.8942057432487"
"458","9","8","192.09259064252","4.06"
"458","10","8","193.24151917358","4.06"
"458","11","8","195.11473355031","6.12"
"458","12","8","197.9011884684","6.12"
"458","13","8","200.74006852774","6.6356428363798"
"458","14",NULL,"318.58884389493","51.263575091548"
"458","15",NULL,"331.39247634309","52.625524891476"
"458","16",NULL,"358.4613386591","105.88056366077"
"459","0","0","0","0"
"462","0","0","0","0"
"462","1",NULL,"4.3026388522312",NULL
"462","2",NULL,"8.6052777044625",NULL
"462","3",NULL,"10",NULL
"466","0","0","0","0"
"466","1","3","7.0242883371761",NULL
"466","2","4","16.914103585391",NULL
"469","0","0","0","0"
"469","1","13","97.445200839677","6.4787430016129"
"469","2","15","144.33913","39.654860163449"
"469","3","17","199.59106068225","84.060665717525"
"469","4","19","276.356642","155.57460261237"
"469","5","22","282.33045387771","176.70719923858"
"469","6","23","313.68916756527","217.81991068894"
"469","7","23","375.15312418226","257.05308458591"
"469","8","24","462.11318561329","325.88913365876"
"469","9","24","525.46190506679","376.02216669501"
"469","10","25","628.98052032829","429.98331834633"
"469","11","28","789.33508426696","594.12080911126"
"469","12","29","901.21062657064","688.35078174736"
"469","13","29","967.36779829729","747.1879963354"
"469","14","30","1103.2560504222","813.97854072785"
"469","15","30","1253.3550436069","879.58430282521"
"469","16","31","1471.1128179048","1040.771987861"
"469","17","35","1663.845994597","1238.6688112378"
"469","18","35","1891.0003386685","1407.4534979718"
"469","19","36","2175.3680181027","1598.2436757596"
"469","20","36","2385.3597240351","1697.7824420181"
"469","21","38","2734.7056198855","1972.1123737137"
"469","22","43","3086.0372008773","2279.7634161509"
"469","23","44","3434.2931390864","2528.7733120717"
"469","24","44","3734.5025239312","2670.4670817274"
"469","25","44","3853.9473018392","2760.0077726026"
"469","26","44","3966.6785501215","2840.6500960864"
"469","27","44","4079.4078138403","2899.2724132401"
"469","28","44","4201.4158221079","2989.1658294138"
"469","29","44","4417.7871227418","3104.3600021427"
"469","30","44","4684.0609753108","3185.4130300174"
"469","31","44","5044.732215058","3462.5712858313"
"469","32","44","5271.7855469916","3645.6691247569"
"469","33","44","5543.2832016894","3757.321376714"
"469","34","44","5769.6970948375","3882.3278046258"
"469","35","44","6065.2856145804","4070.5731660694"
"469","36","45","6417.3681924689","4386.8935146418"
"469","37","45","6890.1650807986","4707.3275796016"
"469","38","45","7481.5766055672","5054.170034662"
"469","39","45","8069.2905977807","5424.2367212949"
"469","40","45","8742.1799297131","5997.9736887016"
"469","41","45","9415.2679019031","6370.0488027055"
"469","42","45","10102.791740878","6941.1246177078"
"469","43","45","10886.978261067","7421.9953698575"
"469","44","45","11584.706918079","7923.6123910712"
"469","45","45","12282.953672538","8390.2916745772"
"469","46","45","12981.467146781","8803.0285003594"
"469","47","45","13682.405381658","9353.2668303558"
"469","48","54","14455.130774513","9723.8474696929"
"469","49",NULL,"15647.484902357","10558.825864496"
"469","50",NULL,"16846.567692718","11543.154083102"
"469","51",NULL,"18050.572966816","12319.307365895"
"469","52",NULL,"19254.738769292","12723.965932611"
"470","0","0","0","0"
"471","0","0","0","0"
"473","0","0","0","0"
"473","1","30","1348.1488665892","555.9463099703"
"473","2","33","2637.7230746648","1249.2455438627"
"473","3","36","4120.7569995821","1930.5659148304"
"473","4","45","6305.0395131047","3280.4427599706"
"473","5","48","8347.209013092","4386.7753180125"
"473","6","52","11083.809496861","5774.0994082417"
"473","7","54","13404.720806277","7087.8979614933"
"473","8","60","17168.251402487","8978.1779175748"
"473","9","62","21608.955416023","11167.711334836"
"473","10","62","25511.298192456","12747.243100907"
"473","11","63","29302.201588724","14030.070655698"
"473","12","64","33978.720196765","16095.311628622"
"473","13","64","37783.838904567","16917.842029121"
"473","14","64","41588.95761237","17740.372429619"
"473","15","64","45393.704971971","18200.916275597"
"473","16","64","49198.013383667","18233.578045159"
"473","17","64","53002.321795363","18266.23981472"
"473","18","64","56806.630207058","18298.901584282"
"473","19","64","60610.938618754","18331.563353844"
"473","20","64","64415.24703045","18364.225123406"
"473","21","64","68219.555442146","18396.886892967"
"473","22","64","72023.863853842","18429.548662529"
"473","23","65","75828.172265537","18462.210432091"
"473","24","65","81016.069075315","20483.340657907"
"473","25","65","86627.540641064","23357.47241277"
"473","26","65","93930.680081722","26920.026905449"
"473","27","65","101265.49813249","30560.533009988"
"473","28","65","107992.31624537","33658.45968177"
"473","29","65","116098.94683378","35825.680666474"
"473","30","65","124300.47793386","37928.889731087"
"473","31","65","132502.00903395","40032.098795701"
"473","32","65","140703.54013404","42135.307860314"
"473","33","77","149285.79458298","44536.915496603"
"473","34","78","161420.05863717","49751.051673276"
"473","35","79","174821.12252051","56184.574807187"
"473","36","80","188348.48767294","60560.819135247"
"473","37","80","202071.0948881","65278.094443086"
"473","38","80","216917.27938611","71265.845695624"
"473","39","81","232872.44040747","77653.867548358"
"473","40","87","250262.19437294","84812.161196432"
"473","41","88","268565.44382165","92432.725929371"
"473","42","89","287913.41112547","99362.501843753"
"473","43","90","308861.94060903","105195.90632135"
"473","44","92","331710.79313256","111379.40212803"
"473","45","92","358001.76456302","119012.07090152"
"473","46","92","385617.76548822","127163.10807728"
"473","47","93","414590.28807723","135688.26033334"
"473","48","93","445759.46495793","141566.81082289"
"473","49","94","478813.86492368","145550.64297146"
"473","50","94","515406.78777347","153020.8576018"
"473","51","94","552056.68377935","159762.44623441"
"473","52","94","590010.47680382","166022.29201023"
"473","53","95","632044.84530975","172744.01003981"
"473","54","95","677261.80737107","180336.82452752"
"473","55","95","725991.0257885","188736.86009537"
"473","56","95","780407.74386482","199890.2077699"
"473","57","97","845652.50477448","210497.05461599"
"473","58","97","918392.38719471","220625.03759897"
"473","59","98","996188.85772189","229478.41396985"
"473","60","98","1075377.2193785","235585.20238799"
"473","61","98","1156786.0054916","243740.95242009"
"473","62","99","1248380.8971906","257048.05934665"
"473","63","99","1345388.2485906","270210.58124198"
"473","64","99","1456420.0309409","277324.14543161"
"473","65","99","1567995.5919485","284203.16933148"
"473","66","99","1682458.4067988","291206.48705307"
"473","67","99","1800186.9099176","298350.38987647"
"473","68","99","1924294.0218303","305479.48810264"
"473","69","99","2054769.120374","312593.80638535"
"473","70","99","2185334.0078565","319645.40824731"
"473","71","99","2316077.1824135","325492.74570096"
"473","72","100","2446820.4097187","329918.66829269"
"473","73","100","2577563.637024","334344.59088441"
"473","74","100","2708306.8643292","338770.51347614"
"473","75","100","2839050.0916345","343196.43606786"
"473","76","100","2969793.3189397","347622.35865959"
"473","77","100","3100540.0031157","352213.78313905"
"473","78","100","3231296.3861112","357269.55038127"
"473","79","100","3362052.3236392","362265.80989789"
"473","80","100","3514511.6721076","367537.21028273"
"475","0","0","0","0"
"476","0","0","0","0"
"480","0","0","0","0"
"480","1","8","17.986619198375","1.806734522886"
"481","0","0","0","0"
"482","0","0","0","0"
"482","1","12","68.33312415074","2.1994847069629"
"482","2",NULL,"127.41937466643","11.758002306955"
"482","3",NULL,"149.45556306088","19.087286991897"
"482","4",NULL,"195.88640412981","33.026422616174"
"483","0","0","0","0"
"484","0","0","0","0"
"485","0","0","0","0"
"485","1","5","4.8443404980474","0.70016438503599"
"485","2","9","35.129228647362","2.5808767581195"
"485","3","10","44.091139804218","2.589101"
"485","4",NULL,"56.109778255761","6.5456515346012"
"485","5",NULL,"66.896473812605","7.477501"
"485","6",NULL,"72.456821664161","7.477501"
"485","7",NULL,"77.379096866856","7.477501"
"485","8",NULL,"80.442283006125","7.477501"
"485","9",NULL,"86.52011342654","7.477501"
"485","10",NULL,"87.715588222398","7.477501"
"485","11",NULL,"93.559037085475","7.477501"
"486","0","0","0","0"
"487","0","0","0","0"
"487","1","3","0.96374058121895",NULL
"487","2","3","1.9274811624379",NULL
"487","3","3","2.8912217436569",NULL
"487","4","4","3.8549623248758",NULL
"487","5","4","4.8187029060948",NULL
"487","6","4","5.7824434873137",NULL
"487","7",NULL,"7.2652114574455",NULL
"487","8",NULL,"8.899305518724",NULL
"487","9",NULL,"10.533399580003",NULL
"488","0","0","0","0"
"489","0","0","0","0"
"489","1","4","4.9247414977307","0.033970196664642"
"489","2","5","10.792604142763","0.067940393329285"
"489","3","7","19.505004551106","0.101"
"489","4",NULL,"46.318643316977","0.15440495387635"
"490","0","0","0","0"
"490","1","4","4.3130439034844",NULL
"490","2","5","9.0623015772159",NULL
"490","3","6","11.970113669885",NULL
"491","0","0","0","0"
"492","0","0","0","0"
"492","1",NULL,"6.4219450125916",NULL
"492","2",NULL,"15.077558742135",NULL
"493","0","0","0","0"
"495","0","0","0","0"
"496","0","0","0","0"
"497","0","0","0","0"
"497","1",NULL,"3.4780858451165",NULL
"498","0","0","0","0"
"498","1","6","2.8358545605287",NULL
"498","2","6","5.6717091210573",NULL
"498","3","6","8.192040923054",NULL
"498","4","6","8.9536988513709",NULL
"498","5","7","9.7153567796878",NULL
"498","6","7","10.477014708005",NULL
"498","7","7","11.238672636322",NULL
"498","8","7","12.000330564638",NULL
"498","9","7","14.93406887389",NULL
"498","10",NULL,"16.251859859726",NULL
"498","11",NULL,"16.87438337825",NULL
"498","12",NULL,"17.496906896774",NULL
"499","0","0","0","0"
"499","1","13","70.948983439287","7.17042"
"499","2","15","200.34581437199","35.348353198837"
"499","3","18","329.82119783449","65.153016123576"
"499","4",NULL,"353.31719366524","77.425507413173"
"499","5",NULL,"376.38998039825","89.761205611223"
"499","6",NULL,"399.46276713126","102.09690380927"
"499","7",NULL,"400.399565","102.597756"
